id_eq,year,month,day,hour,min,sec,lat,lon,depth,class
996,2018,2,14,23,21,505,38.46,73.45,60,10.7
1336,2020,10,2,7,16,418,37.22,71.06,20,10.2
730,2016,4,15,15,21,269,51.05,89.48,10,10.9
696,2016,1,26,23,19,156,37.18,70.45,0,11.5
1460,2021,10,26,17,47,43,42.27,83.46,10,11.0
1636,2023,2,10,4,40,574,37.13,71.16,15,10.8
728,2016,4,10,22,14,158,37.43,70.43,0,10.5
1233,2020,1,20,5,31,37,44.46,78.48,20,11.2
914,2017,5,12,16,49,82,37.31,71.53,0,10.8
1324,2020,9,1,2,56,597,37.22,71.05,0,10.5
1020,2018,4,24,15,52,94,37.02,70.44,25,12.1
1436,2021,8,29,14,27,8,43.44,84.08,10,10.1
1377,2021,1,12,13,21,596,44.25,80.12,20,11.2
446,2014,1,24,18,22,412,36.4,71.34,0,10.2
1067,2018,9,14,22,15,3,41.55,77.13,5,11.9
876,2017,2,22,2,22,405,40.16,77.38,5,10.2
920,2017,5,26,19,9,176,39.3,71.33,5,10.9
1136,2019,4,29,0,22,427,37.38,73.26,35,11.8
1731,2023,8,6,13,23,1,37.24,70.56,5,10.9
1197,2019,10,27,10,52,393,41.1,78.49,15,11.6
1699,2023,5,27,19,24,593,37.19,71.3,30,10.4
573,2015,4,12,3,24,216,38.54,70.54,25,10.4
1429,2021,7,23,20,13,2,37.27,71.18,5,10.6
1620,2023,1,9,4,48,239,37.2,71.16,5,10.6
743,2016,5,5,19,54,8,41.16,75.52,15,10.4
474,2014,4,24,18,34,387,42.58,77.39,15,10.4
1476,2021,12,27,18,52,3,37.17,71.26,10,10.6
523,2014,9,17,6,11,407,37.22,71.37,0,10.2
1529,2022,5,24,8,23,364,37.01,70.06,20,10.2
1724,2023,7,19,7,26,462,37.02,70.09,20,11.8
902,2017,4,29,13,41,483,40.29,74.47,10,10.8
1719,2023,7,3,9,14,367,36.56,71.05,95,10.5
776,2016,6,30,7,9,9,38.4,73.02,5,10.4
1253,2020,3,11,7,6,561,43.0,80.0,5,10.8
552,2014,12,31,19,4,569,38.42,72.31,0,11.4
571,2015,3,30,4,52,44,37.09,70.57,0,10.3
857,2016,12,28,14,25,504,37.37,70.55,0,11.7
1293,2020,6,6,0,10,539,44.55,78.36,15,12.3
884,2017,3,13,2,7,6,37.39,72.07,10,10.6
1196,2019,10,27,5,29,442,41.02,78.48,15,12.8
1651,2023,2,28,4,21,24,38.14,73.22,10,11.0
1671,2023,4,4,20,26,511,41.34,81.05,10,10.2
973,2017,11,5,1,54,259,37.39,71.18,0,10.8
1441,2021,9,4,1,54,18,37.39,77.34,20,11.6
676,2015,12,26,14,19,7,42.06,83.56,0,10.3
1118,2019,1,29,19,10,277,37.46,71.12,20,10.2
1562,2022,8,4,19,8,183,37.2,71.3,10,10.7
716,2016,3,20,0,19,93,37.1,71.27,0,11.2
1014,2018,4,8,16,12,569,42.58,78.19,10,10.2
1599,2022,11,27,19,58,415,39.45,74.44,20,11.7
516,2014,9,7,1,59,5,37.54,72.09,30,10.6
1594,2022,11,20,3,21,427,44.35,79.37,20,11.4
1325,2020,9,9,16,16,455,37.22,72.06,0,11.1
1104,2018,12,20,11,49,447,39.09,75.0,10,10.8
923,2017,6,1,15,10,203,39.34,72.16,5,10.7
1521,2022,5,5,11,54,381,36.57,70.38,97,10.5
521,2014,9,16,23,11,237,37.11,71.29,0,11.5
859,2017,1,6,1,38,127,37.09,71.2,5,10.4
951,2017,8,9,5,22,401,44.18,82.27,0,11.8
