,year,month,day,hour,min,sec,lat,lon,depth,class,year_as,month_as,day_as,hour_as,min_as,sec_as,lat_as,lon_as,depth_as,class_as
0,1980,2,15,9,9,350,40.54,78.31,-1,12.0,1980,2,15,9,45,540,40.45,78.24,-1,7.7
1,1980,3,16,1,44,30,41.42,75.4,-1,10.4,1980,3,25,10,58,236,41.4,75.42,-1,8.7
2,1980,7,5,20,25,220,41.46,77.3,20,13.6,1980,7,5,21,41,335,41.56,77.25,5,7.3
3,1980,8,31,23,38,372,40.52,77.46,-1,11.9,1980,9,4,22,56,92,40.51,77.37,-1,7.3
4,1980,9,4,6,47,166,44.16,79.08,10,12.4,1980,9,14,9,16,160,44.18,79.3,-1,7.2
5,1980,9,22,15,33,552,44.37,79.4,-1,10.6,1980,9,24,10,19,232,44.39,79.3,-1,9.5
6,1980,9,30,0,18,388,43.29,75.13,-1,11.2,1980,9,30,9,51,60,43.31,75.08,-1,7.3
7,1980,10,5,14,34,292,42.09,76.39,5,10.1,1980,10,19,10,7,213,42.17,76.2,-1,7.3
8,1980,10,7,22,49,320,40.07,77.28,-1,11.9,1980,10,9,4,28,0,40.34,77.28,-1,8.0
9,1980,10,19,10,52,480,44.21,79.24,-1,11.8,1980,10,19,14,33,332,44.18,79.14,-1,8.9
10,1980,11,5,15,22,532,42.16,76.02,15,10.1,1980,11,17,0,11,108,42.22,76.04,25,9.2
11,1980,11,14,1,48,58,41.39,74.04,22,10.6,1980,11,26,14,34,328,41.32,74.08,-1,7.5
12,1980,12,2,18,18,592,44.22,80.5,-1,10.1,1980,12,2,19,17,300,44.24,80.51,-1,7.9
13,1981,1,13,2,30,486,40.03,77.28,-1,10.2,1981,1,15,22,43,300,40.14,77.32,-1,8.6
14,1981,2,20,10,12,380,40.26,76.53,-1,11.8,1981,3,5,4,16,590,40.22,76.55,-1,8.0
15,1981,2,22,16,9,228,42.18,76.25,15,10.3,1981,3,3,10,5,420,42.08,76.34,-1,8.4
16,1981,4,9,0,35,76,41.49,79.55,-1,10.5,1981,4,10,5,24,156,41.58,79.22,-1,9.1
17,1981,6,1,6,1,440,41.0,78.05,-1,11.7,1981,6,1,6,49,288,41.0,78.08,-1,7.7
18,1981,6,13,6,14,250,41.2,78.4,-1,10.8,1981,6,22,11,28,156,41.06,78.46,-1,8.4
19,1981,6,25,10,21,58,40.23,77.28,-1,11.0,1981,7,2,23,22,552,40.26,77.01,-1,9.2
20,1981,6,30,19,32,330,43.06,77.24,15,11.0,1981,7,10,10,1,395,43.01,77.19,15,5.4
21,1981,7,29,2,14,464,41.16,78.31,-1,10.2,1981,7,29,3,39,466,41.16,78.4,-1,7.9
22,1981,8,6,18,30,472,40.17,77.11,-1,11.4,1981,8,6,21,7,444,40.28,77.07,-1,7.9
23,1981,8,30,4,4,488,42.48,78.29,10,11.8,1981,8,30,4,39,296,42.5,78.27,15,8.2
24,1981,11,4,3,54,332,40.57,77.33,-1,10.3,1981,11,13,6,39,448,40.41,77.34,-1,9.6
25,1981,11,10,11,28,480,43.55,75.48,-1,10.8,1981,11,10,13,31,364,43.55,75.5,10,7.1
26,1981,12,13,17,46,56,41.54,78.28,-1,10.5,1981,12,14,0,21,92,41.51,78.24,-1,7.2
27,1981,12,14,13,57,44,43.42,78.03,5,10.1,1981,12,18,1,32,100,43.27,78.23,-1,6.4
28,1981,12,18,5,46,260,40.08,78.1,-1,11.5,1981,12,22,8,54,266,40.26,78.22,-1,8.1
29,1981,12,24,14,7,360,40.1,77.08,-1,12.0,1981,12,26,10,33,116,40.3,77.21,-1,8.8
30,1982,2,1,1,29,72,41.51,79.21,-1,11.2,1982,2,5,22,54,268,41.46,79.28,-1,7.8
